2016-01-29 08:29:52.083380,24.7614770508,40.8141274414
2016-01-29 08:30:02.272490,24.7614770508,40.7988686523
2016-01-29 08:30:12.458663,24.7614770508,40.7302041016
2016-01-29 08:30:22.645955,24.7614770508,40.7089246826
2016-01-29 08:30:32.841442,24.7722021484,40.6647570801
2016-01-29 08:30:43.029152,24.7722021484,40.6647570801
2016-01-29 08:30:53.216219,24.7722021484,40.649498291
2016-01-29 08:31:03.403378,24.7829272461,40.6189807129
2016-01-29 08:31:13.589771,24.7936523438,40.5671837158
2016-01-29 08:31:23.781028,24.7936523438,40.5977012939
2016-01-29 08:31:33.968715,24.7829272461,40.5977012939
2016-01-29 08:31:44.155545,24.8043774414,40.5977012939
2016-01-29 08:31:54.350435,24.7936523438,40.5519249268
2016-01-29 08:32:04.536427,24.7936523438,40.5840512695
2016-01-29 08:32:14.724034,24.7829272461,40.5960925293
2016-01-29 08:32:24.910157,24.7829272461,40.5944837646
2016-01-29 08:32:35.097329,24.7829272461,40.5868543701
2016-01-29 08:32:45.282897,24.7829272461,40.5061485596
2016-01-29 08:32:55.470629,24.7829272461,40.5045397949
2016-01-29 08:33:05.658138,24.8151025391,40.4680015869
2016-01-29 08:33:15.847129,24.8151025391,40.461980957
2016-01-29 08:33:26.034418,24.8151025391,40.4712191162
2016-01-29 08:33:36.225326,24.8043774414,40.4603721924
2016-01-29 08:33:46.411954,24.8151025391,40.4483309326
2016-01-29 08:33:56.596960,24.8258276367,40.4346809082
2016-01-29 08:34:06.791045,24.8258276367,40.4346809082
2016-01-29 08:34:16.978974,24.8258276367,40.4041633301
2016-01-29 08:34:27.165493,24.8258276367,40.4270515137
2016-01-29 08:34:37.353197,24.8365527344,40.4013602295
2016-01-29 08:34:47.539578,24.8365527344,40.3828839111
2016-01-29 08:34:57.726450,24.847277832,40.3371075439
2016-01-29 08:35:07.913657,24.8580029297,40.2760723877
2016-01-29 08:35:18.102901,24.847277832,40.2487723389
2016-01-29 08:35:28.292653,24.847277832,40.2608135986
2016-01-29 08:35:38.478879,24.847277832,40.2640311279
2016-01-29 08:35:48.665831,24.8580029297,40.2929399414
2016-01-29 08:35:58.853095,24.8365527344,40.2837017822
2016-01-29 08:36:09.041173,24.8365527344,40.2684429932
2016-01-29 08:36:19.228992,24.847277832,40.2106253662
2016-01-29 08:36:29.415594,24.8687280273,40.2182547607
2016-01-29 08:36:39.601411,24.8687280273,40.1953665771
2016-01-29 08:36:49.789548,24.8580029297,40.2029959717
2016-01-29 08:36:59.976537,24.8580029297,40.1801077881
2016-01-29 08:37:10.163587,24.847277832,40.2258841553
2016-01-29 08:37:20.351425,24.8258276367,40.2134284668
2016-01-29 08:37:30.539908,24.847277832,40.2074078369
2016-01-29 08:37:40.726105,24.8365527344,40.1997784424
2016-01-29 08:37:50.913648,24.847277832,40.2134284668
2016-01-29 08:38:01.100146,24.8365527344,40.1921490479
2016-01-29 08:38:11.287236,24.847277832,40.1463726807
2016-01-29 08:38:21.482201,24.8365527344,40.1387432861
2016-01-29 08:38:31.668014,24.8258276367,40.129505127
2016-01-29 08:38:41.853953,24.8365527344,40.0869462891
2016-01-29 08:38:52.041352,24.8580029297,40.0732962646
2016-01-29 08:39:02.229047,24.8580029297,40.0411699219
2016-01-29 08:39:12.415667,24.8687280273,40.0062404785
2016-01-29 08:39:22.610182,24.8580029297,39.9680935059
2016-01-29 08:39:32.801220,24.8580029297,39.9680935059
2016-01-29 08:39:42.989209,24.879453125,39.9468140869
2016-01-29 08:39:53.176161,24.8687280273,39.977331665
2016-01-29 08:40:03.361608,24.879453125,39.9636816406
2016-01-29 08:40:13.551269,24.8687280273,39.9697022705
